,Sr No.,Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Season,Episode,StartTime,EndTime,Pred_Emotion
0,1,Why do all youre coffee mugs have numbers on the bottom?,Mark,surprise,positive,0,0,3,19,"00:14:38,127","00:14:40,378",neutral
1,2,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",Rachel,anger,negative,0,1,3,19,"00:14:40,629","00:14:47,385",surprise
2,3,Y'know what?,Rachel,neutral,neutral,0,2,3,19,"00:14:56,353","00:14:57,520",neutral
3,19,"Come on, Lydia, you can do it.",Joey,neutral,neutral,1,0,1,23,"0:10:44,769","0:10:46,146",neutral
4,20,Push!,Joey,joy,positive,1,1,1,23,"0:10:46,146","0:10:46,833",joy
5,21,"Push 'em out, push 'em out, harder, harder.",Joey,joy,positive,1,2,1,23,"00:10:46,979","00:10:50,148",sadness
6,22,"Push 'em out, push 'em out, way out!",Joey,joy,positive,1,3,1,23,"00:10:50,316","00:10:52,609",anger
7,23,"Let's get that ball and really move, hey, hey, ho, ho.",Joey,joy,positive,1,4,1,23,"00:10:52,777","00:10:55,612",anger
8,24,"Let's  I was justyeah, right.",Joey,joy,positive,1,5,1,23,"00:10:55,780","00:11:01,242",neutral
9,25,Push!,Joey,joy,positive,1,6,1,23,"0:11:01,410","0:11:01,828",joy
10,26,Push!,Joey,joy,positive,1,7,1,23,"0:11:01,828","0:11:03,774",joy
11,27,Okay.,Ross,neutral,neutral,2,0,5,16,"00:07:26,446","00:07:27,487",neutral
12,28,"Ross, didn't you say that there was an elevator in here?",Rachel,neutral,neutral,2,1,5,16,"00:07:27,655","00:07:30,574",surprise
13,29,"Uhh, yes I did but there isn't. Okay, here we go.",Ross,sadness,negative,2,2,5,16,"00:07:30,741","00:07:34,119",neutral
14,30,"Okay, go left. Left! Left!",Ross,surprise,negative,2,3,5,16,"00:07:35,413","00:07:37,205",surprise
15,31,"Okay, y'know what? There is no more left, left!",Rachel,anger,negative,2,4,5,16,"00:07:39,709","00:07:43,128",surprise
16,32,"Oh okay, lift it straight up over your head!",Ross,anger,negative,2,5,5,16,"00:07:43,963","00:07:46,047",anger
17,33,Straight up over your head!,Ross,anger,negative,2,6,5,16,"0:07:46,215","0:07:47,777",anger
18,34,You can do it!,Ross,joy,positive,2,7,5,16,"0:07:47,777","0:07:48,648",anger
19,35,You can do it!,Ross,joy,positive,2,8,5,16,"00:07:48,759","00:07:50,010",anger
20,36,Okay.,Ross,neutral,neutral,2,9,5,16,"0:07:50,178","0:07:51,150",neutral
21,37,You got it?,Ross,neutral,neutral,2,10,5,16,"0:07:51,150","0:07:52,227",neutral
22,38,"Oh, okay, I get it.",Steve,neutral,neutral,3,0,5,15,"00:05:59,776","00:06:01,777",neutral
23,39,"No wait, look. Look! I'm sorry, it's just I've never even",Ross,fear,negative,3,1,5,15,"00:06:02,153","00:06:06,823",surprise
24,40,Howard's the,Steve,neutral,neutral,3,2,5,15,"00:06:09,660","00:06:12,329",neutral
25,41,"Yes but too me he's just, man.",Ross,neutral,neutral,3,3,5,15,"00:06:13,414","00:06:17,250",surprise
26,42,"Okay, fine, whatever. Welcome to the building.",Steve,anger,negative,3,4,5,15,"00:06:17,919","00:06:23,590",neutral
27,43,"Ugh, can you believe that guy!",Ross,disgust,negative,3,5,5,15,"00:06:26,177","00:06:28,178",surprise
28,44,Yeah. I really like his glasses.,Phoebe,neutral,neutral,3,6,5,15,"00:06:28,346","00:06:30,889",neutral
29,45,Ohh!,Phoebe,surprise,positive,4,0,4,14,"00:08:42,271","00:08:43,271",surprise
30,46,What?,Monica,neutral,neutral,4,1,4,14,"0:08:43,439","0:08:43,951",surprise
31,47,It kicked! I think the baby kicked!,Phoebe,surprise,positive,4,2,4,14,"0:08:43,951","0:08:45,488",anger
